id,loss
210028,3058.79125977
73484,631.042181396
544272,3530.67243652
563101,886.944873047
137353,1916.36835937
45299,11592.5113281
451443,6284.42612305
65203,1282.37572021
278557,655.028430176
382928,2084.15900879
59822,5740.3965332
237346,1882.15734863
10340,1836.73554687
559801,1539.62808838
405852,1197.89064941
180025,4565.8685791
475191,1201.50020752
114158,1206.40305176
418251,1667.78930664
509332,918.839318848
201082,1600.84086914
364540,2278.73862305
470842,2161.46621094
360421,12319.6521484
285199,2272.88051758
119043,2271.41105957
428023,1322.2081665
61475,4384.98984375
112883,896.991436768
319938,1989.31118164
42751,3155.83110352
270502,1492.38974609
315362,2038.75889893
582442,1363.6765625
379932,3789.40102539
537142,1259.98503418
344848,1802.67619629
532528,4411.9144043
32378,1617.74246826
348547,1515.59331055
315671,747.24263916
88748,2484.20209961
411494,2996.84211426
191518,3023.11323242
211907,2205.34128418
75740,1342.90239258
509125,1394.94273682
386621,1389.60811768
525716,1272.79814453
511910,2466.59616699
480715,1890.29237061
369078,2673.51953125
381634,2541.53305664
444618,2625.00805664
459796,960.958630371
55083,1717.27045898
26038,1087.52783203
26458,1222.76917725
52389,2546.84106445
514415,1746.35305176
515488,1494.30263672
494481,9858.59931641
365210,1253.28255615
387550,1155.18878174
224421,3297.26159668
467279,1002.39989014
516116,3216.31013184
528497,1165.43596191
225684,4947.62553711
286035,720.219793701
500864,1050.99864502
58720,1759.53057861
401400,1650.07705078
433789,3986.603125
473364,1515.98518066
87247,2483.09436035
17115,1732.0828125
443366,1579.5449585
115509,5163.99775391
485136,2044.94477539
226501,1268.79224854
31334,1966.034021
527429,837.681536865
190589,2967.9934082
239167,809.92399292
203255,3367.37675781
439952,876.50090332
499157,1798.00775146
189536,1642.76977539
96061,4379.83964844
224278,1392.12315674
238152,2069.50047607
310472,1973.03356934
452712,2258.33518066
240666,1446.9394165
481224,2500.8244873
84247,1264.46600342
523071,7064.08339844
41951,771.569842529
545562,8184.49106445
32030,1607.21929932
39992,1470.74421387
349361,20290.1021484
920,1344.02208252
208027,948.72487793
320833,1439.53016357
355373,1373.41744385
113364,781.213916016
327336,7284.64472656
49496,710.727941895
387589,806.330419922
223895,4388.70874023
15568,2257.01967773
433747,1658.30496826
559158,1759.82973633
345159,3293.65664062
228535,2041.78952637
330047,5437.43286133
212686,8688.45966797
173282,5082.42919922
385127,959.13092041
255467,1370.65849609
331686,1554.45311279
12230,3706.43735352
222767,4576.0652832
184567,2155.72421875
417894,845.922058105
584336,2232.45327148
281620,2753.53308105
304960,1003.1769165
110855,2911.22885742
20375,5953.71665039
224230,3521.85332031
110987,2479.85795898
410445,4119.40192871
26246,6114.75483398
219295,985.986743164
15980,1259.44718018
114858,1379.97062988
239440,3559.00393066
48449,1517.28248291
545807,3622.19375
102790,1460.46170654
361061,3211.74941406
536272,2237.34968262
162599,3725.77624512
210703,2543.4048584
514405,1283.49857178
290737,2696.7864502
558803,1749.11538086
346992,1579.037854
461530,2384.57492676
141177,1728.99162598
383647,1417.31032715
415691,2017.52884521
144399,936.550476074
33533,2053.17176514
533047,1843.88104248
383123,5441.63583984
122779,1253.85638428
299998,896.160864258
372312,1046.02226563
331387,1776.64471436
254613,1477.92344971
155940,3782.01408691
405585,1199.62225342
116828,4925.66625977
548652,1880.48868408
483102,1281.71434326
377077,6425.44194336
578022,1213.91228027
317885,1982.38303223
553372,1889.75422363
546527,1653.76213379
554617,1812.42004395
491205,4325.70249023
255831,1481.77059326
119089,5981.84614258
505733,1233.60557861
124331,4420.12111816
116116,1168.70098877
478877,1429.84053955
349921,1535.31138916
175953,2345.67998047
51982,2758.24624023
355218,897.738818359
492163,1263.11322021
514566,918.952355957
283879,2638.8097168
513121,2655.22978516
143379,1701.97525635
438123,3299.41687012
242462,1332.88236084
545207,618.296258545
9205,5364.85444336
11637,818.326550293
286504,1939.43840332
172965,886.33717041
86234,2683.97824707
134311,2315.97490234
150626,1562.76547852
17404,3052.33928223
123419,2510.89206543
108695,2153.84206543
306688,8627.6684082
267621,5423.9605957
320279,3026.20578613
271535,895.876428223
561040,877.796795654
105990,1496.71099854
473044,2696.18254395
43801,2140.8581543
62629,1150.78916016
547310,1043.8288208
145856,1637.51212158
286487,1688.84869385
389269,1526.08814697
226859,2597.60625
357857,4431.38984375
21733,882.94765625
332014,1753.95452881
306758,2028.84296875
282075,639.351000977
80668,2010.23295898
336246,1371.60567627
523957,1343.74981689
86521,2221.77587891
226007,5268.30419922
383632,3755.15908203
48488,1217.19742432
151779,1312.77819824
551326,4811.05605469
113665,943.101086426
240254,4662.91962891
515931,5427.92011719
260795,1623.31606445
359740,6572.25551758
383034,4384.8673584
134098,1708.48670654
587418,2303.25375977
43417,2847.83757324
359709,10245.5669922
453074,1661.54732666
497921,1871.44093018
117427,9272.00224609
584201,1609.48709717
494478,3945.19226074
223053,1454.77426758
26428,4096.39909668
18722,1255.97614746
175591,2735.9588623
188774,2708.34819336
440737,1160.21629639
42245,1913.95562744
195492,1629.39499512
203898,3031.84868164
563149,1163.89714355
302511,3231.36328125
105869,4305.10002441
145859,1533.03835449
134638,1314.19279785
11488,3762.64233398
101248,1374.12315674
242662,1091.42617187
126613,4818.09765625
191633,4309.43310547
560068,3376.18222656
62905,1603.95423584
561180,1863.41324463
384311,2004.60997314
36014,9123.55761719
220891,1547.95195313
104706,3488.96879883
399838,1548.03886719
354743,1663.67546387
207790,1693.83902588
205514,1229.31009521
288848,1976.11472168
33207,3059.3362793
399557,6068.9527832
625,642.76550293
375930,4978.10024414
124852,953.088659668
37648,621.928204346
133778,1915.33920898
273909,1332.08701172
134736,4437.44487305
702,2337.50324707
579323,1506.37969971
539396,2330.2420166
202417,3073.89572754
357680,3143.13879395
342805,1560.70535889
539957,1066.07512207
105986,1017.3461792
196317,660.539538574
46537,1403.29755859
519766,2606.91977539
204794,2517.75229492
37814,877.226794434
79616,3127.92998047
88072,2201.58933105
193573,3998.75107422
246246,4917.62475586
415013,886.552996826
36937,1441.67642822
26774,1200.8289917
543149,4523.59282227
309679,2857.90844727
254234,4505.15629883
543764,2138.321875
209030,710.326318359
561294,682.858947754
264017,1314.94382324
384783,641.941912842
144946,1890.69853516
354853,4964.41791992
359421,3697.16586914
240433,5850.7909668
523407,2964.25964355
97284,1108.49403076
557475,3369.52851563
51493,1411.28717041
82490,2256.88852539
372662,2416.33493652
497415,2500.24609375
11968,1862.85192871
463652,3071.91013184
332109,3533.38952637
104113,8112.63417969
110438,1590.32928467
177587,2300.05168457
83369,1621.56523438
197380,1394.80390625
532347,3973.45532227
193160,5141.27983398
431777,3289.83950195
168156,2852.70178223
268655,1368.67908936
552490,1681.09038086
436881,4188.38803711
432511,1689.37686768
385249,1992.29033203
390411,2201.32058105
32390,3907.80632324
585770,844.004089355
383186,964.379846191
427260,712.869909668
512547,1393.68900146
77783,2500.43510742
21456,5283.88203125
123662,1112.64160156
143121,612.645117187
389000,1222.87220459
112785,4469.64858398
142659,1568.21937256
104178,741.549938965
260606,2241.05151367
351702,1977.6369873
3907,2366.00151367
569041,3021.42927246
188870,1377.78776855
543668,761.390246582
166695,3075.43603516
446063,1437.46131592
140062,3671.73896484
105021,7932.87841797
308498,1990.54423828
52817,2404.3171875
61044,7134.29750977
570327,2246.61191406
385831,2000.94039307
230425,1553.48620605
436431,2829.88847656
360452,1241.33132324
140990,2179.36308594
485581,2443.24477539
170827,3560.0170166
343417,641.072125244
28283,2474.0130127
28738,1039.68048096
174486,842.111053467
482311,5991.13828125
161066,1502.51750488
422944,1183.82403564
476118,1855.98670654
5322,907.68536377
167371,1076.79753418
397032,1328.92946777
320704,1271.38525391
89964,1925.81563721
308379,931.222381592
102877,694.70869751
414683,1324.51864014
72992,1052.9619751
389171,2561.4255127
164177,1232.45483398
408662,2151.63869629
507914,4316.25830078
377864,1432.75803223
219824,2532.66132813
296453,2650.03032227
566034,2223.81784668
582006,1276.4875
403187,2605.35908203
398478,5961.70498047
40438,821.855584717
399303,2536.0526123
172276,1907.21578369
405468,1744.14291992
580745,2364.40612793
424063,1239.30955811
275949,1346.5449585
78493,4288.5013916
481259,5552.51176758
477487,1562.79189453
287429,6607.97001953
565182,2379.85146484
176223,1341.39194336
337688,1450.53243408
507976,1148.38974609
115340,11044.9045898
245470,5081.84570312
194682,1035.12955322
509847,1851.23051758
15793,1954.44332275
553665,4410.08530273
41500,1179.05162354
582472,1700.84356689
426139,1247.13255615
407423,2076.73786621
546318,825.06809082
404412,3166.01918945
500483,1308.10773926
166813,1421.15256348
174814,409.369714355
87905,2861.75993652
494706,4314.37770996
318803,1515.74116211
98192,2033.70900879
423926,2414.78950195
522393,5348.31489258
456858,5354.11860352
57793,8004.64038086
114088,929.808178711
13065,1196.88564453
276299,2216.66604004
394690,1546.41298828
351285,1033.58374023
209290,3595.93659668
201992,1316.58708496
55712,1544.66801758
4362,3338.69821777
251170,6107.50375977
434698,2082.64685059
457798,4059.95002441
335381,907.443908691
557049,1893.10310059
429991,1125.08461914
442379,2436.22111816
382868,1778.49616699
367667,8240.38989258
11042,1212.20303955
325373,863.33737793
91836,1145.75404053
330309,4332.40375977
259082,1275.81296387
15577,1594.41766357
232186,885.443817139
241162,2725.70673828
375057,5771.19360352
156426,1886.47967529
401144,6880.53320312
102348,1630.47458496
333639,1429.79433594
404150,4168.00891113
209820,2300.20644531
217784,3874.05148926
54828,3085.30957031
105284,1968.26361084
228301,4306.15163574
229259,1172.42380371
368887,2703.7279541
395400,3106.38552246
269571,1173.69846191
398357,1645.23269043
358989,1244.74508057
126865,1289.48751221
490610,3691.03886719
378967,3628.7262207
357118,3434.16848145
93312,1293.12655029
234692,703.564318848
333303,1212.4295166
299755,1020.82487793
352775,1089.01756592
442114,2315.35593262
173340,2295.86662598
408870,2106.69499512
507423,2390.65
129624,2580.71967773
316939,972.976306152
489975,4746.72114258
326583,1922.76429443
94035,2117.42449951
485699,1888.83807373
217002,2816.67458496
425722,3240.50571289
126185,1102.93267822
146880,2563.57788086
46520,1328.41138916
492158,1114.57528076
240906,1666.56794434
100749,2556.28439941
90520,3694.87507324
308022,2682.6263916
134986,852.841796875
255842,1886.87891846
31233,979.184484863
196398,589.407830811
323306,1186.32539062
83969,1172.79020996
303182,1169.94825439
347068,1145.56378174
274996,944.339916992
36791,6685.04892578
211141,5024.1706543
223210,2443.28054199
518709,1414.23024902
560281,4217.53793945
58945,2877.2123291
460108,1572.0333374
61493,5220.55410156
33860,2243.72799072
182763,1609.67872314
130748,1278.82224121
259420,8751.77197266
581065,1244.96379395
235864,1598.33946533
159266,577.445666504
423061,1259.99594727
211781,6591.00361328
24225,2578.63525391
20139,1010.88513184
425663,1928.62584229
500938,3808.29492188
31265,1311.37729492
138309,5251.08505859
286490,4121.00253906
4734,2099.48322754
152668,2797.77973633
403160,1489.80251465
121220,4371.62363281
584496,1457.55961914
292273,2073.09858398
409711,9263.08144531
424616,1226.20473633
275720,4562.45185547
85495,4224.15864258
355760,5207.7328125
7511,3263.9098877
393156,2151.21524658
275254,1184.91398926
277131,2947.08120117
228189,1915.46329346
353825,1057.45909424
47592,1485.8680542
118659,1288.68370361
243772,1893.15526123
499278,1588.32010498
497168,1131.51419678
131685,1334.98143311
438536,1353.95380859
173220,2531.19326172
48218,3144.10742188
275669,8142.90263672
225354,2700.18383789
322355,6753.46064453
137462,2597.84655762
91267,1889.06271973
456892,2817.69643555
355377,8105.41206055
572140,849.826751709
281538,1264.00769043
232412,1156.42941895
569263,1089.77644043
75367,2165.51541748
361198,2205.28884277
463909,3443.9942627
63602,4907.80063477
396527,883.09630127
535011,3665.61208496
287314,1670.37025146
535120,1803.87935791
384200,4562.58666992
155154,11263.5052734
285518,2380.02695313
511922,4257.0777832
316313,2567.92087402
384336,1398.24118652
372031,1726.37722168
198391,2481.03671875
364313,5463.69858398
408156,4086.55065918
287772,1314.88424072
77097,2564.31972656
206805,617.291131592
237927,1622.10333252
334791,2208.01318359
368781,8090.15424805
367849,3106.32265625
198699,1499.75905762
327320,1629.60534668
398893,947.659686279
381932,1821.34793701
510174,1071.91953125
586014,971.583276367
191457,1178.70718994
433209,1079.64324951
168459,1256.36140137
165257,1519.67836914
470386,5370.28256836
327747,1522.77471924
351374,3533.96621094
566536,6751.42070312
204790,9821.25576172
165985,3000.54519043
53890,2138.75380859
563583,1682.55015869
335146,9428.50878906
411248,13016.8922852
371622,958.166894531
182029,3221.9404541
371465,1874.50195312
406214,1063.98186035
206908,2124.54213867
119210,1197.5802124
404260,1725.73900146
377302,1945.56884766
355441,1172.75126953
165340,5344.44091797
384050,1061.07303467
74009,2872.59758301
129693,14950.6796875
556103,892.996740723
379675,6621.13173828
301191,1181.88483887
260777,1606.31435547
488170,1305.33483887
177411,2369.34194336
332827,2852.93283691
552484,2155.86599121
288234,1544.3822876
210075,4292.36425781
254103,1830.55560303
8733,2867.5078125
110087,10288.8333008
173351,1638.21749268
368629,4534.82851563
356437,943.791992188
91871,2627.96608887
521557,5185.29780273
110510,1177.16542969
532553,2023.37315674
280663,2242.0090332
332299,3539.16960449
270887,1617.35330811
546448,1434.69072266
154600,997.17442627
554179,3199.73085937
378698,1518.52061768
299632,1271.07208252
30970,6158.44150391
12490,2308.14868164
424533,3119.86884766
184493,7947.00249023
312742,1741.28564453
101092,4744.21713867
490552,1623.26968994
469191,1102.55192871
43774,4380.78408203
533187,973.173413086
57659,1290.94245605
466608,5927.92421875
184293,1618.80335693
25352,982.35267334
249696,1056.33005371
157504,1793.38049316
246452,1464.62115479
286495,2724.18862305
47246,1905.47445068
94877,14110.5813477
208831,774.658789062
34516,3338.61213379
254068,2484.01311035
245846,6212.61728516
470156,1911.60634766
261031,4650.44887695
296585,852.059893799
274577,4161.71726074
478188,2910.14230957
142161,2361.87854004
527853,2327.41738281
304242,3873.57475586
463674,1940.67504883
532141,2552.96228027
587245,13218.4688477
539948,2035.35961914
567443,1223.27943115
455195,1678.41290283
333498,938.823876953
277648,1583.68591309
431958,3593.33796387
210433,1100.71125488
565903,1432.60310059
548807,1278.58737793
30588,4792.90048828
324509,750.098052979
565938,1184.43052979
286041,3058.00979004
264770,1309.08579102
337682,768.629577637
427357,2257.57131348
461478,3354.06069336
400594,3291.01738281
134593,2128.44171143
42318,1617.64403076
132582,1876.91123047
564058,1476.6157959
211011,1749.57792969
28213,2240.26948242
464425,1525.07745361
587291,2728.62463379
329070,5409.11508789
80436,3074.28261719
501168,598.552124023
400623,2740.20371094
393078,1789.33552246
562483,4601.98164063
128833,1035.85288086
247555,3388.8671875
552046,1063.44666748
175048,2106.52011719
458753,1027.86378174
332629,7344.95380859
72622,5939.06801758
148635,1314.60941162
501814,2603.53662109
469914,1176.6894043
421125,1428.31712646
466053,983.195019531
366462,2367.38564453
315801,1580.53912354
451975,1309.04334717
516691,1806.34545898
264027,3248.23293457
381834,7728.26357422
539778,9564.92851563
203414,734.636584473
73619,5905.81645508
158436,1885.55437012
201364,2244.85598145
497698,1094.63598633
162880,8871.04892578
90021,4178.28464355
566175,3520.00332031
179321,2860.89643555
303857,1551.34364014
3667,1045.82109375
314962,1627.03487549
92835,1167.8560791
150651,29315.9841797
396223,1765.36477051
134615,1117.59660645
225759,2076.95512695
215958,1212.88035889
72297,2407.42336426
575912,2618.91477051
375988,833.574517822
509279,2335.99069824
151232,7374.64077148
392946,966.963134766
187400,814.492572021
255187,2091.66643066
59535,1297.27932129
75454,1223.25168457
132730,1203.39741211
414565,1275.6980835
32220,5967.44472656
59924,6212.61738281
314671,1696.10949707
91046,2647.33847656
171394,4645.96699219
202190,1387.82536621
297832,1212.7536499
293349,1217.84182129
194617,4172.271875
91104,1881.24283447
288800,1282.96967773
133586,1297.15673828
128285,3125.76767578
416522,5799.53427734
338558,1975.70898438
401374,1024.17927246
572502,3506.95317383
441086,1653.17540283
303895,3011.63305664
410083,1609.28969727
575024,1291.1300415
237531,3981.76643066
433605,1460.07896729
447398,1517.18640137
116795,4863.35288086
150777,1801.62628174
478613,2043.3322876
183764,1732.39956055
537849,2170.62110596
424997,10486.2417969
80012,7179.4472168
177389,3029.94577637
520571,1402.07945557
299742,3632.07739258
329402,4399.51948242
7316,5097.6472168
80372,1136.39516602
76214,5242.69091797
139384,1702.86334229
205402,1154.09406738
111340,1676.15731201
412351,2486.47451172
539889,1830.0237915
305920,1283.1279541
343581,1139.05505371
52375,2167.68937988
354661,1412.91247559
294808,2197.53093262
37554,1809.09122314
182693,3250.00939941
550149,2239.69055176
116766,9071.14814453
142787,4342.76137695
275391,6791.57802734
581793,1845.79439697
178675,7631.03300781
305065,6492.04042969
375807,1964.23724365
162259,1400.01174316
432680,5013.86142578
73328,1207.04111328
455641,2146.04165039
574832,2723.30249023
339490,3076.490625
39972,1169.84362793
316817,2453.41777344
400868,5266.54960937
363568,1474.77600098
167207,4946.81142578
52079,1658.580896
66872,7391.49116211
479469,3129.90708008
128227,946.354650879
37976,2768.93950195
480197,4865.05053711
262960,1130.51413574
264964,1586.80811768
168549,5139.81850586
40171,2875.10415039
178182,2264.62275391
506303,2272.07991943
95238,2358.72995605
167780,3047.36972656
330601,2498.55292969
308282,1749.24182129
573069,3194.78666992
567227,4363.58085937
317499,2333.83103027
255222,1445.77902832
431544,1908.56359863
141143,663.256732178
104440,7601.74584961
49237,1020.3484375
215001,3097.14863281
331614,7932.34321289
197860,3203.69157715
498854,1771.44465332
565303,1756.50168457
185000,1415.00367432
332809,4434.11748047
60645,1786.91248779
302110,1884.8029541
43534,5228.6340332
145843,1029.88114014
112539,3921.72597656
97372,3637.86877441
562819,1121.45812988
198219,716.980688477
219374,1671.7772583
347098,5008.12539063
289716,1832.69284668
299289,1182.73858643
250922,2976.73278809
167480,3966.66782227
554431,935.754125977
63015,1107.05015869
297994,1483.73939209
197619,1380.26149902
230393,1537.94871826
578169,937.865258789
485439,2596.80454102
216682,2534.3847168
574918,862.678033447
554264,1433.83328857
420659,1686.21541748
94584,3941.50097656
438840,3221.82731934
574768,1840.01939697
417133,1055.23448486
567014,2132.57924805
337315,1886.12313232
276935,2371.72346191
353457,1124.52033691
137391,1404.7036499
278859,2797.11989746
323847,1131.76706543
456344,1175.81552734
150827,1313.25112305
418958,3746.82963867
183399,1764.6923584
75517,2613.26757812
173888,939.358361816
312460,1303.14886475
385393,5389.7109375
514960,1560.97077637
459299,1427.01324463
249522,1836.98898926
360002,2870.74545898
97163,3056.8925293
199430,3327.21186523
289603,1822.37637939
22579,1748.65539551
72555,787.13571167
244678,1600.8277832
392804,1739.89178467
138933,11188.5001953
475291,4083.69489746
424992,2249.65688477
234727,1740.72420654
446963,2438.27585449
311618,4202.94880371
517821,2362.98613281
565062,4981.50214844
59275,2033.59626465
232423,3225.90227051
163742,5772.95405273
3016,1255.8496582
480317,4514.99091797
68969,762.248876953
366137,1987.29875488
90499,894.375109863
490618,1317.61652832
504200,1362.40063477
575822,2844.21687012
425679,908.627783203
209783,1220.20957031
65842,2869.12890625
431307,2613.06499023
585713,1279.31555176
101280,1292.13808594
554310,5307.43261719
171575,2058.36069336
532817,1519.19368896
10075,2180.53122559
486802,3610.49846191
311572,1180.96531982
318741,1605.96164551
321601,1290.16984863
4894,1526.87911377
526404,4509.8796875
317846,1587.1935791
557166,647.597180176
446474,2976.76875
174543,2317.92453613
521519,2169.04985352
407210,3386.21748047
477994,2149.10788574
97142,1258.91047363
261148,5545.65429688
534053,3817.09353027
490072,1283.71846924
144627,1458.28216553
576348,2895.23620605
496076,2417.95541992
62801,1558.74403076
426342,1541.02380371
338706,906.120300293
53029,2557.31650391
312528,6738.19990234
359802,4948.63369141
17773,667.147113037
501431,3463.45075684
247837,2287.50458984
13372,5053.04047852
515880,1936.20743408
428682,2066.97154541
409706,3630.49177246
175273,1922.39959717
326915,1523.19641113
467689,4366.33720703
21359,757.201635742
134846,2396.11975098
249960,1171.99694824
28202,2212.18056641
505460,1304.51544189
187921,1784.81027832
399178,6119.24345703
417990,783.664300537
562899,2022.64135742
13621,7248.40966797
463874,1278.87897949
581356,2503.95527344
448709,1518.40861816
328199,1841.2425415
88674,1293.1248291
150897,1484.57462158
201188,1685.96776123
461254,2951.13562012
352365,2308.0456543
27354,1220.00643311
164338,1530.65620117
223390,2413.02028809
160387,6336.26103516
503865,2234.50876465
494959,926.990148926
400796,1844.69119873
279109,2135.63210449
211966,1607.9637207
514312,3113.29211426
426865,2209.54638672
318941,1137.83114014
78792,1516.3119751
163139,2021.06495361
560043,4701.95288086
456768,2036.40878906
349142,5799.35493164
200685,1068.13746338
320926,837.337225342
332928,736.233685303
88116,1747.55858154
328529,6615.44208984
103545,1718.34492187
106164,764.075280762
252035,1591.39799805
145840,2291.30935059
290838,1196.49766846
387354,1213.67792969
502495,2275.08242187
264299,1476.73125
481709,1253.56177979
128396,810.728344727
521105,1481.49377441
41567,1747.25919189
70928,883.524993896
112726,995.800195313
106531,1207.43289795
255805,2289.51264648
404278,1437.13165283
318338,1065.9866333
103393,4377.13227539
134612,2491.11586914
424306,14966.5133789
340700,2275.76257324
98930,1977.74765625
40238,6721.8527832
122473,1956.78521729
338825,4981.61767578
323364,1233.72752686
130779,1181.55227051
474447,1874.6657959
441599,5323.13676758
147721,2886.02363281
438677,2921.37468262
318636,2692.21875
160626,2528.88325195
283923,4103.02214355
332884,6771.79296875
513770,2904.45253906
153712,4816.34736328
452563,5726.27578125
543708,1049.95883789
58058,1783.61994629
260674,3334.80166016
75512,797.936206055
490868,842.225189209
502408,3975.19536133
188977,4556.69223633
494260,4573.72263184
146541,2553.1046875
34602,1091.4552124
587569,874.401721191
360883,2013.82340088
467341,772.741436768
367098,2328.2076416
36330,1882.61826172
166594,7870.58837891
566653,1735.79123535
140816,1549.61337891
414337,1563.5005127
356954,4865.98886719
512003,4812.02202148
325252,2725.1244873
454642,899.14331665
444990,1806.47224121
59187,1310.59237061
400689,1119.52683105
313939,1948.8583252
305619,1224.97263184
144,6101.35869141
26710,1847.8435791
211120,2805.49309082
209486,1630.28327637
36374,2183.58718262
372451,1098.6322876
72882,1741.17167969
17259,1102.76638184
369174,6612.00708008
454467,1929.24873047
338651,2146.38413086
303235,1000.13825684
74163,1242.09608154
504570,8150.56289063
94813,6158.68745117
188921,2641.83664551
3365,1607.50286865
474376,1215.42889404
106412,1967.02828369
305274,4009.75129395
340909,5896.86308594
469425,1086.62290039
498268,1537.1956665
370037,5773.41811523
513546,1522.49445801
285179,2082.32956543
306041,1018.07320557
585640,5632.94433594
475832,2039.79277344
445782,829.605865479
359324,1581.6770874
40079,2174.3263916
193778,963.18470459
150292,3853.14418945
128170,4206.621875
285328,7904.82363281
372942,1199.6717041
188240,1413.35292969
332257,5602.58164062
565336,5045.54350586
209688,3044.30532227
421485,4343.56130371
337222,771.932513428
100461,687.504205322
126605,2908.63146973
344774,4572.93295898
561055,1408.06447754
244974,2162.93273926
126418,8164.12397461
458681,3577.45175781
155824,8422.03022461
511941,916.30748291
370466,2553.81994629
342674,7311.51313477
534562,1633.53416748
86606,689.06182251
398159,2884.76862793
270696,2842.16882324
489507,2629.63144531
59281,4687.73222656
152375,3776.19396973
557518,5480.91899414
266264,1086.49550781
223650,1151.43071289
407645,6512.0269043
33133,951.956164551
566145,1408.19315186
100418,1422.95664063
239204,1872.28751221
337178,1152.77576904
394713,3043.62050781
400611,1844.67940674
573482,1904.59832764
256054,1238.53353271
114014,1963.23598633
177290,1012.64208984
91292,1000.15548096
324461,6244.67441406
524646,2366.23730469
122651,2861.14287109
291179,1028.58702393
17065,5609.35883789
540059,1444.18953857
89980,928.228161621
592,1588.91467285
239872,4336.29516602
142977,902.950964355
437958,3305.1880127
272026,3266.30454102
285798,1046.86357422
359646,6765.29404297
121409,6754.91606445
494309,1494.43011475
5177,2748.55129395
26941,5089.18442383
338503,1015.24296875
290990,9555.36777344
83551,2506.60681152
335391,1176.02188721
491235,4350.73896484
395768,1087.23869629
28468,1747.16556396
256453,858.259631348
389806,3617.76887207
310126,1345.28605957
59248,995.72409668
34504,7703.68129883
110125,4039.59143066
561583,1699.64160156
194110,800.60289917
84315,1769.8725708
76697,1289.59248047
428198,5299.5815918
414596,687.798095703
242382,1437.00927734
489061,1266.52375488
384318,2060.5005127
533640,5412.53740234
339068,1572.11801758
38911,2571.96828613
399846,2181.55686035
166642,2080.26342773
24255,1638.82891846
329200,1616.26933594
129798,3543.8473877
408805,2837.65270996
449683,1774.80748291
473797,1890.86147461
81806,2641.99853516
176371,2992.95395508
467919,2649.77905273
298599,1320.99669189
297614,1318.0272583
453568,927.084069824
100643,2619.99033203
60670,1431.75631104
505236,1150.58026123
137902,3003.3246582
311098,1472.81486816
172033,1374.60301514
371074,1721.58747559
579043,1306.14725342
584084,6218.7684082
388644,2235.25581055
48254,2330.32641602
554187,1268.32131348
207812,6667.58188477
521066,1037.74047852
404097,2782.62631836
155400,1352.32358398
186253,4297.00253906
90626,1433.34382324
93353,906.707128906
519080,888.125219727
111166,2686.01135254
44151,1218.56619873
107667,2844.16967773
10852,2846.75673828
8677,1316.51417236
365423,6515.51767578
526290,2153.42844238
119039,1580.50057373
419351,683.677587891
412281,3848.22563477
565554,11040.9720703
316279,1185.89039307
18125,2275.64191895
33976,8550.89453125
521742,3895.54916992
380593,2036.130896
481215,4222.93986816
103179,2935.64020996
443848,2003.21821289
455177,860.93605957
340559,780.659100342
9916,1158.49910889
584682,6021.16225586
200072,5697.54208984
136479,3674.00805664
246486,1227.70247803
222823,8392.30966797
523420,745.157659912
549935,904.74197998
465947,1068.2663208
361906,1584.49450684
169211,1202.7046875
254496,1393.12486572
178293,6215.35644531
78099,1395.19024658
68726,2098.98862305
122000,7753.22519531
268270,4709.63237305
127675,1673.60543213
123493,2022.03398438
18614,786.651776123
411913,2867.35209961
480254,2195.43466797
532522,1580.9979248
38384,2469.06020508
386284,1542.28574219
249798,10950.4419922
193850,2414.15805664
247926,3544.14375
428317,2974.35073242
152284,1040.43233643
143490,1762.43999023
395738,1125.45683594
442256,1441.41796875
135900,1388.1354248
343655,1839.45574951
72098,6628.53432617
326170,853.672991943
199010,3825.67607422
144160,1588.555896
371398,2227.00766602
403807,1019.1494751
285724,1041.3637085
4768,1319.05065918
578891,1088.44782715
5601,1533.35362549
538304,3754.84489746
418894,2763.74880371
186006,2141.79416504
411298,9536.13085938
219515,1374.50883789
269713,2140.14782715
319194,2471.30019531
346966,2754.19150391
5006,1233.46878662
551163,986.747949219
521431,1766.5623291
393324,991.489416504
89115,6016.27919922
308692,1488.94293213
62572,1495.88022461
460838,1560.06676025
110465,3897.1980957
369707,3120.67521973
6353,3471.29719238
216088,1950.61097412
54907,1857.57293701
247498,2135.64768066
557893,2925.13945312
532254,1041.28641357
186414,2761.04660645
326489,1595.02597656
435637,1357.31551514
182031,1851.5763916
236730,4258.23852539
6294,1464.27386475
171161,908.949194336
496152,1031.83626709
36106,1352.34676514
341846,4179.6407959
285359,3484.90354004
571358,6405.36313477
506958,1412.7392334
582819,5248.79414063
303215,2537.33637695
350329,2077.72844238
57031,4572.91850586
151532,4502.37875977
388327,1242.10385742
160847,894.131622314
514356,8875.72392578
185226,2222.92932129
587018,939.240966797
168246,852.394104004
174888,3120.08193359
437284,2167.99741211
333915,777.167797852
488371,1347.28897705
37982,1821.12524414
574184,2867.54121094
365859,623.813708496
520393,1082.63033447
101110,966.420288086
29966,902.205371094
407177,1946.37893066
497659,1739.60958252
483406,1361.08210449
214117,8759.78935547
205978,3683.75393066
73651,2275.23740234
175284,1730.9253418
583844,1347.86975098
356206,1269.74727783
171316,736.617749023
497142,3786.02121582
535231,4091.01464844
427350,2015.30177002
246114,1863.85615234
531514,2496.59035645
136261,1466.35950928
368342,2117.24230957
413964,5016.27304687
550361,4300.3479248
65207,3660.01867676
272694,859.541650391
13157,1886.84898682
